image,label
images/26132.jpg,platanus_acerifolia
images/26133.jpg,prunus_serotina
images/26134.jpg,castanea_dentata
images/26135.jpg,morus_rubra
images/26136.jpg,pinus_strobus
images/26137.jpg,cedrus_atlantica
images/26138.jpg,magnolia_macrophylla
images/26139.jpg,quercus_acutissima
images/26140.jpg,crataegus_crus-galli
images/26141.jpg,cornus_kousa
images/26142.jpg,betula_lenta
images/26143.jpg,cladrastis_lutea
images/26144.jpg,salix_nigra
images/26145.jpg,pinus_rigida
images/26146.jpg,salix_nigra
images/26147.jpg,prunus_pensylvanica
images/26148.jpg,pinus_nigra
images/26149.jpg,fraxinus_pennsylvanica
images/26150.jpg,abies_nordmanniana
images/26151.jpg,quercus_virginiana
images/26152.jpg,quercus_robur
images/26153.jpg,tilia_europaea
images/26154.jpg,pinus_echinata
images/26155.jpg,acer_pseudoplatanus
images/26156.jpg,quercus_phellos
images/26157.jpg,pinus_rigida
images/26158.jpg,acer_pseudoplatanus
images/26159.jpg,morus_rubra
images/26160.jpg,magnolia_tripetala
images/26161.jpg,chionanthus_retusus
images/26162.jpg,quercus_nigra
images/26163.jpg,cornus_kousa
images/26164.jpg,tilia_americana
images/26165.jpg,cornus_mas
images/26166.jpg,quercus_imbricaria
images/26167.jpg,pinus_sylvestris
images/26168.jpg,acer_griseum
images/26169.jpg,liquidambar_styraciflua
images/26170.jpg,fraxinus_pennsylvanica
images/26171.jpg,pinus_strobus
images/26172.jpg,salix_babylonica
images/26173.jpg,malus_floribunda
images/26174.jpg,pinus_taeda
images/26175.jpg,betula_populifolia
images/26176.jpg,metasequoia_glyptostroboides
images/26177.jpg,quercus_phellos
images/26178.jpg,phellodendron_amurense
images/26179.jpg,phellodendron_amurense
images/26180.jpg,magnolia_grandiflora
images/26181.jpg,tilia_americana
images/26182.jpg,crataegus_pruinosa
images/26183.jpg,tilia_americana
images/26184.jpg,metasequoia_glyptostroboides
images/26185.jpg,acer_ginnala
images/26186.jpg,acer_campestre
images/26187.jpg,ginkgo_biloba
images/26188.jpg,acer_pseudoplatanus
images/26189.jpg,acer_campestre
images/26190.jpg,betula_jacqemontii
images/26191.jpg,cladrastis_lutea
images/26192.jpg,crataegus_phaenopyrum
images/26193.jpg,acer_pensylvanicum
images/26194.jpg,salix_babylonica
images/26195.jpg,magnolia_grandiflora
images/26196.jpg,pinus_resinosa
images/26197.jpg,albizia_julibrissin
images/26198.jpg,pinus_wallichiana
images/26199.jpg,prunus_serotina
images/26200.jpg,picea_orientalis
images/26201.jpg,betula_populifolia
images/26202.jpg,pinus_strobus
images/26203.jpg,acer_ginnala
images/26204.jpg,quercus_marilandica
images/26205.jpg,crataegus_pruinosa
images/26206.jpg,ulmus_parvifolia
images/26207.jpg,morus_rubra
images/26208.jpg,tilia_tomentosa
images/26209.jpg,ginkgo_biloba
images/26210.jpg,salix_babylonica
images/26211.jpg,oxydendrum_arboreum
images/26212.jpg,evodia_daniellii
images/26213.jpg,quercus_bicolor
images/26214.jpg,malus_baccata
images/26215.jpg,cladrastis_lutea
images/26216.jpg,malus_coronaria
images/26217.jpg,quercus_nigra
images/26218.jpg,robinia_pseudo-acacia
images/26219.jpg,juglans_nigra
images/26220.jpg,crataegus_phaenopyrum
images/26221.jpg,celtis_tenuifolia
images/26222.jpg,pinus_cembra
images/26223.jpg,crataegus_pruinosa
images/26224.jpg,salix_nigra
images/26225.jpg,robinia_pseudo-acacia
images/26226.jpg,morus_rubra
images/26227.jpg,betula_alleghaniensis
images/26228.jpg,crataegus_crus-galli
images/26229.jpg,phellodendron_amurense
images/26230.jpg,morus_rubra
images/26231.jpg,malus_baccata
images/26232.jpg,acer_pensylvanicum
images/26233.jpg,pinus_echinata
images/26234.jpg,pinus_resinosa
images/26235.jpg,carpinus_betulus
images/26236.jpg,acer_saccharinum
images/26237.jpg,carya_ovata
images/26238.jpg,crataegus_pruinosa
images/26239.jpg,acer_platanoides
images/26240.jpg,acer_pensylvanicum
images/26241.jpg,quercus_nigra
images/26242.jpg,malus_coronaria
images/26243.jpg,ulmus_parvifolia
images/26244.jpg,abies_concolor
images/26245.jpg,quercus_cerris
images/26246.jpg,abies_nordmanniana
images/26247.jpg,ulmus_pumila
images/26248.jpg,quercus_virginiana
images/26249.jpg,malus_hupehensis
images/26250.jpg,ficus_carica
images/26251.jpg,metasequoia_glyptostroboides
images/26252.jpg,malus_coronaria
images/26253.jpg,betula_alleghaniensis
images/26254.jpg,juniperus_virginiana
images/26255.jpg,quercus_shumardii
images/26256.jpg,acer_campestre
images/26257.jpg,picea_pungens
images/26258.jpg,larix_decidua
images/26259.jpg,pinus_wallichiana
images/26260.jpg,quercus_shumardii
images/26261.jpg,picea_orientalis
images/26262.jpg,acer_pseudoplatanus
images/26263.jpg,tilia_americana
images/26264.jpg,chamaecyparis_pisifera
images/26265.jpg,populus_grandidentata
images/26266.jpg,tilia_americana
images/26267.jpg,morus_rubra
images/26268.jpg,prunus_serrulata
images/26269.jpg,populus_grandidentata
images/26270.jpg,styrax_japonica
images/26271.jpg,ficus_carica
images/26272.jpg,larix_decidua
images/26273.jpg,pinus_strobus
images/26274.jpg,cornus_kousa
images/26275.jpg,larix_decidua
images/26276.jpg,pinus_taeda
images/26277.jpg,amelanchier_canadensis
images/26278.jpg,amelanchier_arborea
images/26279.jpg,betula_alleghaniensis
images/26280.jpg,ginkgo_biloba
images/26281.jpg,fagus_grandifolia
images/26282.jpg,salix_matsudana
images/26283.jpg,celtis_tenuifolia
images/26284.jpg,quercus_cerris
images/26285.jpg,gymnocladus_dioicus
images/26286.jpg,pinus_resinosa
images/26287.jpg,chamaecyparis_thyoides
images/26288.jpg,albizia_julibrissin
images/26289.jpg,cladrastis_lutea
images/26290.jpg,betula_populifolia
images/26291.jpg,ginkgo_biloba
images/26292.jpg,prunus_pensylvanica
images/26293.jpg,castanea_dentata
images/26294.jpg,ulmus_parvifolia
images/26295.jpg,quercus_bicolor
images/26296.jpg,prunus_serrulata
images/26297.jpg,pinus_echinata
images/26298.jpg,quercus_phellos
images/26299.jpg,aesculus_hippocastamon
images/26300.jpg,pinus_resinosa
images/26301.jpg,cedrus_libani
images/26302.jpg,quercus_virginiana
images/26303.jpg,quercus_marilandica
images/26304.jpg,malus_floribunda
images/26305.jpg,cedrus_libani
images/26306.jpg,malus_coronaria
images/26307.jpg,prunus_serrulata
images/26308.jpg,acer_saccharinum
images/26309.jpg,acer_platanoides
images/26310.jpg,pinus_echinata
images/26311.jpg,quercus_coccinea
images/26312.jpg,quercus_coccinea
images/26313.jpg,prunus_serrulata
images/26314.jpg,aesculus_glabra
images/26315.jpg,magnolia_macrophylla
images/26316.jpg,metasequoia_glyptostroboides
images/26317.jpg,acer_palmatum
images/26318.jpg,crataegus_laevigata
images/26319.jpg,nyssa_sylvatica
images/26320.jpg,acer_platanoides
images/26321.jpg,crataegus_laevigata
images/26322.jpg,paulownia_tomentosa
images/26323.jpg,acer_pseudoplatanus
images/26324.jpg,cladrastis_lutea
images/26325.jpg,ulmus_parvifolia
images/26326.jpg,quercus_cerris
images/26327.jpg,prunus_serrulata
images/26328.jpg,magnolia_grandiflora
images/26329.jpg,juglans_nigra
images/26330.jpg,prunus_serotina
images/26331.jpg,pinus_echinata
images/26332.jpg,carya_ovata
images/26333.jpg,cladrastis_lutea
images/26334.jpg,cladrastis_lutea
images/26335.jpg,styrax_japonica
images/26336.jpg,quercus_phellos
images/26337.jpg,amelanchier_laevis
images/26338.jpg,aesculus_flava
images/26339.jpg,platanus_acerifolia
images/26340.jpg,ulmus_parvifolia
images/26341.jpg,ficus_carica
images/26342.jpg,pinus_echinata
images/26343.jpg,larix_decidua
images/26344.jpg,carya_ovata
images/26345.jpg,quercus_cerris
images/26346.jpg,oxydendrum_arboreum
images/26347.jpg,populus_grandidentata
images/26348.jpg,fagus_grandifolia
images/26349.jpg,acer_saccharinum
images/26350.jpg,betula_populifolia
images/26351.jpg,pinus_wallichiana
images/26352.jpg,ailanthus_altissima
images/26353.jpg,larix_decidua
images/26354.jpg,celtis_occidentalis
images/26355.jpg,chionanthus_retusus
images/26356.jpg,cercidiphyllum_japonicum
images/26357.jpg,quercus_marilandica
images/26358.jpg,betula_alleghaniensis
images/26359.jpg,betula_jacqemontii
images/26360.jpg,populus_grandidentata
images/26361.jpg,celtis_occidentalis
images/26362.jpg,oxydendrum_arboreum
images/26363.jpg,abies_nordmanniana
images/26364.jpg,quercus_shumardii
images/26365.jpg,pinus_resinosa
images/26366.jpg,betula_alleghaniensis
images/26367.jpg,nyssa_sylvatica
images/26368.jpg,quercus_virginiana
images/26369.jpg,celtis_tenuifolia
images/26370.jpg,magnolia_stellata
images/26371.jpg,quercus_marilandica
images/26372.jpg,prunus_serrulata
images/26373.jpg,gymnocladus_dioicus
images/26374.jpg,celtis_tenuifolia
images/26375.jpg,pinus_resinosa
images/26376.jpg,chamaecyparis_thyoides
images/26377.jpg,larix_decidua
images/26378.jpg,halesia_tetraptera
images/26379.jpg,larix_decidua
images/26380.jpg,pinus_resinosa
images/26381.jpg,celtis_tenuifolia
images/26382.jpg,cladrastis_lutea
images/26383.jpg,crataegus_phaenopyrum
images/26384.jpg,phellodendron_amurense
images/26385.jpg,ulmus_parvifolia
images/26386.jpg,albizia_julibrissin
images/26387.jpg,acer_saccharinum
images/26388.jpg,prunus_serotina
images/26389.jpg,sassafras_albidum
images/26390.jpg,oxydendrum_arboreum
images/26391.jpg,prunus_yedoensis
images/26392.jpg,salix_matsudana
images/26393.jpg,salix_matsudana
images/26394.jpg,pinus_strobus
images/26395.jpg,quercus_bicolor
images/26396.jpg,magnolia_macrophylla
images/26397.jpg,crataegus_crus-galli
images/26398.jpg,pinus_wallichiana
images/26399.jpg,acer_pseudoplatanus
images/26400.jpg,chamaecyparis_thyoides
images/26401.jpg,prunus_serotina
images/26402.jpg,acer_saccharinum
images/26403.jpg,cedrus_deodara
images/26404.jpg,acer_ginnala
images/26405.jpg,betula_jacqemontii
images/26406.jpg,fagus_grandifolia
images/26407.jpg,cedrus_atlantica
images/26408.jpg,ulmus_glabra
images/26409.jpg,quercus_palustris
images/26410.jpg,betula_lenta
images/26411.jpg,juglans_nigra
images/26412.jpg,betula_alleghaniensis
images/26413.jpg,betula_nigra
images/26414.jpg,pinus_strobus
images/26415.jpg,tilia_tomentosa
images/26416.jpg,salix_nigra
images/26417.jpg,aesculus_hippocastamon
images/26418.jpg,juniperus_virginiana
images/26419.jpg,cladrastis_lutea
images/26420.jpg,chamaecyparis_thyoides
images/26421.jpg,ulmus_americana
images/26422.jpg,pinus_echinata
images/26423.jpg,tilia_americana
images/26424.jpg,larix_decidua
images/26425.jpg,salix_babylonica
images/26426.jpg,pinus_strobus
images/26427.jpg,ulmus_parvifolia
images/26428.jpg,tilia_americana
images/26429.jpg,ilex_opaca
images/26430.jpg,pinus_echinata
images/26431.jpg,quercus_virginiana
images/26432.jpg,acer_pseudoplatanus
images/26433.jpg,malus_floribunda
images/26434.jpg,aesculus_glabra
images/26435.jpg,larix_decidua
images/26436.jpg,quercus_cerris
images/26437.jpg,tilia_tomentosa
images/26438.jpg,celtis_tenuifolia
images/26439.jpg,amelanchier_laevis
images/26440.jpg,quercus_imbricaria
images/26441.jpg,larix_decidua
images/26442.jpg,chionanthus_retusus
images/26443.jpg,tilia_tomentosa
images/26444.jpg,cercidiphyllum_japonicum
images/26445.jpg,morus_rubra
images/26446.jpg,magnolia_grandiflora
images/26447.jpg,aesculus_hippocastamon
images/26448.jpg,juglans_cinerea
images/26449.jpg,malus_coronaria
images/26450.jpg,tilia_americana
images/26451.jpg,aesculus_flava
images/26452.jpg,aesculus_flava
images/26453.jpg,oxydendrum_arboreum
images/26454.jpg,larix_decidua
images/26455.jpg,aesculus_glabra
images/26456.jpg,carpinus_caroliniana
images/26457.jpg,amelanchier_laevis
images/26458.jpg,metasequoia_glyptostroboides
images/26459.jpg,sassafras_albidum
images/26460.jpg,larix_decidua
images/26461.jpg,prunus_serotina
images/26462.jpg,paulownia_tomentosa
images/26463.jpg,crataegus_laevigata
images/26464.jpg,morus_rubra
images/26465.jpg,betula_nigra
images/26466.jpg,pinus_resinosa
images/26467.jpg,oxydendrum_arboreum
images/26468.jpg,prunus_yedoensis
images/26469.jpg,paulownia_tomentosa
images/26470.jpg,tilia_tomentosa
images/26471.jpg,abies_concolor
images/26472.jpg,ulmus_glabra
images/26473.jpg,betula_lenta
images/26474.jpg,chionanthus_virginicus
images/26475.jpg,quercus_phellos
images/26476.jpg,celtis_tenuifolia
images/26477.jpg,amelanchier_laevis
images/26478.jpg,ailanthus_altissima
images/26479.jpg,malus_coronaria
images/26480.jpg,celtis_tenuifolia
images/26481.jpg,cedrus_deodara
images/26482.jpg,pinus_nigra
images/26483.jpg,betula_alleghaniensis
images/26484.jpg,robinia_pseudo-acacia
images/26485.jpg,pinus_sylvestris
images/26486.jpg,pinus_taeda
images/26487.jpg,morus_rubra
images/26488.jpg,quercus_phellos
images/26489.jpg,acer_pensylvanicum
images/26490.jpg,malus_coronaria
images/26491.jpg,chamaecyparis_thyoides
images/26492.jpg,pinus_taeda
images/26493.jpg,betula_jacqemontii
images/26494.jpg,prunus_yedoensis
images/26495.jpg,sassafras_albidum
images/26496.jpg,prunus_serotina
images/26497.jpg,malus_baccata
images/26498.jpg,betula_jacqemontii
images/26499.jpg,quercus_bicolor
images/26500.jpg,juglans_nigra
images/26501.jpg,acer_pseudoplatanus
images/26502.jpg,carpinus_betulus
images/26503.jpg,quercus_bicolor
images/26504.jpg,gymnocladus_dioicus
images/26505.jpg,crataegus_crus-galli
images/26506.jpg,acer_griseum
images/26507.jpg,aesculus_flava
images/26508.jpg,acer_saccharinum
images/26509.jpg,cercidiphyllum_japonicum
images/26510.jpg,aesculus_flava
images/26511.jpg,salix_matsudana
images/26512.jpg,acer_saccharinum
images/26513.jpg,aesculus_flava
images/26514.jpg,quercus_nigra
images/26515.jpg,acer_pseudoplatanus
images/26516.jpg,larix_decidua
images/26517.jpg,cedrus_atlantica
images/26518.jpg,pinus_koraiensis
images/26519.jpg,platanus_acerifolia
images/26520.jpg,pinus_koraiensis
images/26521.jpg,acer_ginnala
images/26522.jpg,quercus_bicolor
images/26523.jpg,prunus_serrulata
images/26524.jpg,aesculus_glabra
images/26525.jpg,quercus_palustris
images/26526.jpg,aesculus_glabra
images/26527.jpg,quercus_bicolor
images/26528.jpg,malus_coronaria
images/26529.jpg,gymnocladus_dioicus
images/26530.jpg,nyssa_sylvatica
images/26531.jpg,pinus_resinosa
images/26532.jpg,chamaecyparis_thyoides
images/26533.jpg,betula_jacqemontii
images/26534.jpg,acer_saccharinum
images/26535.jpg,tilia_tomentosa
images/26536.jpg,populus_grandidentata
images/26537.jpg,quercus_bicolor
images/26538.jpg,juglans_nigra
images/26539.jpg,pinus_sylvestris
images/26540.jpg,celtis_occidentalis
images/26541.jpg,quercus_nigra
images/26542.jpg,betula_populifolia
images/26543.jpg,pinus_wallichiana
images/26544.jpg,sassafras_albidum
images/26545.jpg,crataegus_crus-galli
images/26546.jpg,acer_campestre
images/26547.jpg,acer_negundo
images/26548.jpg,halesia_tetraptera
images/26549.jpg,prunus_serrulata
images/26550.jpg,betula_alleghaniensis
images/26551.jpg,prunus_serrulata
images/26552.jpg,crataegus_pruinosa
images/26553.jpg,celtis_tenuifolia
images/26554.jpg,magnolia_macrophylla
images/26555.jpg,quercus_imbricaria
images/26556.jpg,oxydendrum_arboreum
images/26557.jpg,halesia_tetraptera
images/26558.jpg,quercus_nigra
images/26559.jpg,quercus_coccinea
images/26560.jpg,quercus_palustris
images/26561.jpg,pinus_wallichiana
images/26562.jpg,betula_jacqemontii
images/26563.jpg,quercus_palustris
images/26564.jpg,juniperus_virginiana
images/26565.jpg,amelanchier_laevis
images/26566.jpg,betula_jacqemontii
images/26567.jpg,ulmus_glabra
images/26568.jpg,pinus_flexilis
images/26569.jpg,juniperus_virginiana
images/26570.jpg,pinus_flexilis
images/26571.jpg,quercus_bicolor
images/26572.jpg,pinus_echinata
images/26573.jpg,paulownia_tomentosa
images/26574.jpg,pinus_taeda
images/26575.jpg,quercus_robur
images/26576.jpg,cercidiphyllum_japonicum
images/26577.jpg,pinus_thunbergii
images/26578.jpg,cornus_kousa
images/26579.jpg,celtis_tenuifolia
images/26580.jpg,juglans_nigra
images/26581.jpg,celtis_tenuifolia
images/26582.jpg,crataegus_crus-galli
images/26583.jpg,pinus_rigida
images/26584.jpg,quercus_phellos
images/26585.jpg,betula_jacqemontii
images/26586.jpg,acer_pensylvanicum
images/26587.jpg,pinus_nigra
images/26588.jpg,malus_coronaria
images/26589.jpg,ginkgo_biloba
images/26590.jpg,picea_orientalis
images/26591.jpg,pinus_strobus
images/26592.jpg,quercus_robur
images/26593.jpg,prunus_yedoensis
images/26594.jpg,albizia_julibrissin
images/26595.jpg,salix_matsudana
images/26596.jpg,populus_grandidentata
images/26597.jpg,cornus_kousa
images/26598.jpg,morus_rubra
images/26599.jpg,pinus_sylvestris
images/26600.jpg,acer_campestre
images/26601.jpg,pinus_thunbergii
images/26602.jpg,pinus_peucea
images/26603.jpg,ulmus_glabra
images/26604.jpg,paulownia_tomentosa
images/26605.jpg,pinus_taeda
images/26606.jpg,crataegus_crus-galli
images/26607.jpg,ostrya_virginiana
images/26608.jpg,prunus_serotina
images/26609.jpg,acer_pensylvanicum
images/26610.jpg,juniperus_virginiana
images/26611.jpg,pinus_wallichiana
images/26612.jpg,chamaecyparis_thyoides
images/26613.jpg,celtis_occidentalis
images/26614.jpg,cornus_kousa
images/26615.jpg,prunus_serotina
images/26616.jpg,amelanchier_laevis
images/26617.jpg,tilia_europaea
images/26618.jpg,crataegus_crus-galli
images/26619.jpg,chamaecyparis_thyoides
images/26620.jpg,ginkgo_biloba
images/26621.jpg,ulmus_procera
images/26622.jpg,pinus_echinata
images/26623.jpg,betula_alleghaniensis
images/26624.jpg,ilex_opaca
images/26625.jpg,salix_matsudana
images/26626.jpg,magnolia_grandiflora
images/26627.jpg,prunus_serrulata
images/26628.jpg,aesculus_glabra
images/26629.jpg,populus_grandidentata
images/26630.jpg,betula_populifolia
images/26631.jpg,magnolia_grandiflora
images/26632.jpg,robinia_pseudo-acacia
images/26633.jpg,zelkova_serrata
images/26634.jpg,pinus_wallichiana
images/26635.jpg,larix_decidua
images/26636.jpg,quercus_coccinea
images/26637.jpg,larix_decidua
images/26638.jpg,quercus_cerris
images/26639.jpg,cercidiphyllum_japonicum
images/26640.jpg,populus_grandidentata
images/26641.jpg,acer_ginnala
images/26642.jpg,gymnocladus_dioicus
images/26643.jpg,quercus_shumardii
images/26644.jpg,prunus_serrulata
images/26645.jpg,cedrus_libani
images/26646.jpg,larix_decidua
images/26647.jpg,magnolia_tripetala
images/26648.jpg,prunus_serotina
images/26649.jpg,chamaecyparis_thyoides
images/26650.jpg,staphylea_trifolia
images/26651.jpg,quercus_bicolor
images/26652.jpg,fagus_grandifolia
images/26653.jpg,albizia_julibrissin
images/26654.jpg,juniperus_virginiana
images/26655.jpg,pinus_strobus
images/26656.jpg,albizia_julibrissin
images/26657.jpg,malus_floribunda
images/26658.jpg,quercus_shumardii
images/26659.jpg,quercus_palustris
images/26660.jpg,magnolia_tripetala
images/26661.jpg,betula_alleghaniensis
images/26662.jpg,tilia_tomentosa
images/26663.jpg,albizia_julibrissin
images/26664.jpg,acer_ginnala
images/26665.jpg,phellodendron_amurense
images/26666.jpg,ginkgo_biloba
images/26667.jpg,quercus_cerris
images/26668.jpg,ulmus_glabra
images/26669.jpg,gymnocladus_dioicus
images/26670.jpg,aesculus_hippocastamon
images/26671.jpg,acer_platanoides
images/26672.jpg,quercus_palustris
images/26673.jpg,cladrastis_lutea
images/26674.jpg,phellodendron_amurense
images/26675.jpg,pinus_flexilis
images/26676.jpg,acer_ginnala
images/26677.jpg,crataegus_phaenopyrum
images/26678.jpg,fagus_grandifolia
